# step  time[fs]  PE[eV]  KE[eV]  E_total[eV]  T[K]
0  0.000000  -0.094344  0.116334  0.021990  300.000339
100  19.645381  -0.118571  0.140565  0.021993  362.485236
200  39.290762  -0.462715  0.484639  0.021924  1249.778503
300  58.936144  -0.677154  0.699060  0.021906  1802.724432
400  78.581525  -0.510240  0.532162  0.021922  1372.330202
500  98.226906  -0.428858  0.450758  0.021900  1162.406937
600  117.872287  -0.218401  0.240379  0.021978  619.884289
700  137.517669  -0.359247  0.381060  0.021812  982.670040
800  157.163050  -0.125388  0.147363  0.021975  380.018190
900  176.808431  -0.341690  0.363624  0.021935  937.707302
1000  196.453812  -0.140832  0.162930  0.022098  420.161163
